"","Serial.Number","Station.Name","Station.Id","Network","Elevation.meter.","Latitude","Longitude","Wind.Speed.m.s.","Air.Temperature.C.","Start.Date","Precipitation.for.1.day","Precipitation.for.2.days","Precipitation.for.3.days","Precipitation.for.4.days","Precipitation.for.5.days","sm_2","sm_4","sm_8","sm_20","sm_40","st_2","st_4","st_8","st_20","st_40","slope_vec","aspect_vec"
"194",194,"Cedar City - Zion NP, Kolob Canyon",1262327,"UCRN",1553.2608,37.4572,-113.225,2.3000208,18.7222222222222,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.94889196977858,271.904850714148
"195",195,"Midway - UVU Wasatch Campus",1262328,"UCRN",1751.9904,40.5467,-111.414,2.10019392,11.9444444444444,"2017-09-20 00:00:00",0,3.0988,3.2004,3.2004,3.2004,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,4.30569626768712,226.230195539083
"196",196,"Vernal - Ouray",1262329,"UCRN",1421.5872,40.1346,-109.643,1.29999232,15.8888888888889,"2017-09-20 00:00:00",0,0,0,0.1016,0.1016,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.20991579010708,156.019110272658
"197",197,"Snowville (West)",1138081,"AGWX",1354.2264,41.9838,-112.912,3.308096,9.33333333333333,"2017-09-20 00:00:00",0.254,3.302,6.35,6.35,6.35,-999999,-999999,0.07,-999999,-999999,-999999,11.17,13.83,-999999,-999999,0.26356814678384,163.186002368404
"198",198,"Buckhorn",1138098,"AGWX",1773.936,38.0399,-112.712,2.771648,14.1666666666667,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.18,-999999,-999999,-999999,17.39,16.33,-999999,-999999,0.454623124849971,205.524420273608
"199",199,"LBW SouthFork",1231956,"AGWX",1552.956,41.4967,-111.819,2.816352,11.4444444444444,"2017-09-20 00:00:00",0,19.304,30.226,30.226,30.226,-999999,-999999,0.29,-999999,-999999,-999999,15.22,17.44,-999999,-999999,11.4745981876384,105.259944327019
"200",200,"Birch Springs Draw",1221985,"AGWX",1850.136,40.9904,-109.654,1.430528,11.2222222222222,"2017-09-20 00:00:00",0,4.826,4.826,4.826,4.826,-999999,-999999,-999999,-999999,-999999,-999999,10.5,-17.78,-999999,-999999,1.74533977261095,338.96648537141
"201",201,"Bear Lake",1233757,"AGWX",1979.9808,41.9336,-111.42,3.442208,8.61111111111111,"2017-09-20 00:00:00",0,9.906,17.018,17.018,17.018,-999999,-999999,0.09,-999999,-999999,-999999,13.06,13.72,-999999,-999999,6.63958182961892,102.534187923629
"202",202,"Parowan",1138054,"AGWX",1758.696,37.8623,-112.881,3.486912,14.1666666666667,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.2,-999999,-999999,-999999,15.22,15.39,-999999,-999999,0.762328231655888,298.165218443455
"203",203,"Drainage Farm",1138089,"AGWX",1351.788,41.763,-111.879,2.324608,10.5,"2017-09-20 00:00:00",0,10.16,14.732,14.732,14.732,-999999,-999999,0.14,-999999,-999999,-999999,13.67,14.83,-999999,-999999,0.11992255732508,280.281664107077
"204",204,"Clarkston",1259035,"AGWX",1505.712,41.8957,-112.048,3.084576,9.72222222222222,"2017-09-20 00:00:00",0,6.604,8.636,8.636,8.636,-999999,-999999,0.09,-999999,-999999,-999999,14.28,15.33,-999999,-999999,1.39536402551849,329.712687856252
"205",205,"Panguitch",1138099,"AGWX",1996.44,37.8686,-112.422,3.039872,12.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.44,-999999,-999999,-999999,14.22,12.94,-999999,-999999,0.767484894632226,291.418829455815
"206",206,"Logan Golf",1138088,"AGWX",1465.4784,41.7447,-111.789,3.084576,11.0555555555556,"2017-09-20 00:00:00",0,13.462,19.304,19.304,19.304,-999999,-999999,0.05,-999999,-999999,-999999,13.22,13.83,-999999,-999999,7.67236974902097,196.881640089081
"207",207,"Venice",1138097,"AGWX",1598.3712,38.8235,-112,2.2352,13.8333333333333,"2017-09-20 00:00:00",0,0,0,0,0.254,-999999,-999999,0.1,-999999,-999999,-999999,16.22,15.67,-999999,-999999,0.462490271824078,147.433856610218
"208",208,"Canyonlands Research Center",1197507,"AGWX",1627.0224,38.0708,-109.567,1.56464,20.5,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,22.61,13.78,-999999,-999999,0.701405540548714,228.291455469003
"209",209,"Randolph",1138085,"AGWX",1909.2672,41.8327,-111.088,2.45872,7.11111111111111,"2017-09-20 00:00:00",0,12.192,14.478,14.478,14.478,-999999,-999999,0.14,-999999,-999999,-999999,10.5,11.11,-999999,-999999,1.87723424062705,51.9146338777161
"210",210,"Corinne",1138092,"AGWX",1291.7424,41.5192,-112.174,2.90576,11.6666666666667,"2017-09-20 00:00:00",0,4.318,4.826,4.826,4.826,-999999,-999999,0.14,-999999,-999999,-999999,15.78,15.83,-999999,-999999,0.312152931156652,41.2126654639026
"211",211,"Vernal",1265822,"AGWX",1665.4272,40.4584,-109.562,2.056384,13.5,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.35,-999999,-999999,-999999,14.61,14.72,-999999,-999999,1.00081292488623,105.707086568983
"212",212,"Flowell",1138096,"AGWX",1443.228,38.9571,-112.42,2.637536,14.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.07,-999999,-999999,-999999,16.56,17.89,-999999,-999999,0.540974267447321,265.158128100984
"213",213,"Blue Creek",1138083,"AGWX",1575.816,41.9622,-112.491,2.771648,9.44444444444444,"2017-09-20 00:00:00",0,5.08,9.652,9.652,9.652,-999999,-999999,0.17,-999999,-999999,-999999,12.78,13.28,-999999,-999999,3.64105271540136,136.950111615736
"214",214,"LBW Paradise",1231964,"AGWX",1481.0232,41.5724,-111.855,2.68224,11.7222222222222,"2017-09-20 00:00:00",0,17.78,25.146,25.146,25.146,-999999,-999999,0.15,-999999,-999999,-999999,13.44,14.28,-999999,-999999,3.99664052145497,52.6802906782525
"215",215,"Murray",1138094,"AGWX",1307.592,40.6313,-111.92,2.324608,15.6111111111111,"2017-09-20 00:00:00",0,2.032,2.032,2.032,2.032,-999999,-999999,0.23,-999999,-999999,-999999,16.28,16.39,-999999,-999999,0.451437728099986,223.896202671917
"216",216,"Bluebell",1265823,"AGWX",1885.4928,40.3726,-110.209,1.1176,11.4444444444444,"2017-09-20 00:00:00",0,0,0,1.016,1.016,-999999,-999999,0.18,-999999,-999999,-999999,14.28,14.39,-999999,-999999,0.764299827125085,128.952357009497
"217",217,"Snowville South",1138082,"AGWX",1466.6976,41.8663,-112.725,4.068064,10.8888888888889,"2017-09-20 00:00:00",0,1.778,4.064,4.064,4.064,-999999,-999999,0.09,-999999,-999999,-999999,12.78,14.22,-999999,-999999,2.24693772571503,265.856135438987
"218",218,"Evans Farm",1138090,"AGWX",1382.268,41.6945,-111.833,1.56464,11.2222222222222,"2017-09-20 00:00:00",0,8.89,12.446,12.446,12.446,-999999,-999999,0.11,-999999,-999999,-999999,15.39,16,-999999,-999999,1.02065556525416,296.770284543976
"219",219,"Hardware Ranch",1138091,"AGWX",1695.9072,41.6012,-111.567,1.78816,7.77777777777778,"2017-09-20 00:00:00",0,10.414,14.986,14.986,14.986,-999999,-999999,0.23,-999999,-999999,-999999,8.67,7.33,-999999,-999999,4.4868684628182,286.986188489337
"220",220,"Tremonton",1138087,"AGWX",1320.0888,41.7229,-112.154,2.548128,11,"2017-09-20 00:00:00",0,3.556,4.064,4.064,4.064,-999999,-999999,0.31,-999999,-999999,-999999,16.56,16.28,-999999,-999999,1.02006599831479,129.953986405767
"221",221,"Beryl Junction",1138079,"AGWX",1580.9976,37.7196,-113.702,4.872736,17,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.19,-999999,-999999,-999999,18.44,19.11,-999999,-999999,0.352455251568427,21.0943953348404
"222",222,"Lewiston",1138084,"AGWX",1375.8672,41.9521,-111.869,2.68224,10.0555555555556,"2017-09-20 00:00:00",0,9.652,15.24,15.24,15.24,-999999,-999999,0.11,-999999,-999999,-999999,13.28,13.94,-999999,-999999,0.0395541644715118,261.683442553538
"223",223,"LBW ExpFarm",1231953,"AGWX",1370.9904,41.6662,-111.891,2.2352,10.7777777777778,"2017-09-20 00:00:00",0,10.668,18.288,18.288,18.288,-999999,-999999,0.19,-999999,-999999,-999999,15.67,16.44,-999999,-999999,0.242774121956167,339.272612055974
"224",224,"Loa",1265824,"AGWX",2168.9568,38.3834,-111.636,3.442208,13.6111111111111,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.13,-999999,-999999,-999999,-999999,13.44,-999999,-999999,0.708559348452509,62.3860422604668
"225",225,"Nephi",1138095,"AGWX",1524.6096,39.6894,-111.877,3.442208,13.7777777777778,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.11,-999999,-999999,-999999,15.78,15,-999999,-999999,0.290007180582231,257.953212815079
"226",226,"Eagle Lake",1231954,"AGWX",1334.1096,41.1668,-112.05,1.832864,13.8888888888889,"2017-09-20 00:00:00",0,3.81,4.572,4.572,4.572,-999999,-999999,0.38,-999999,-999999,-999999,17.44,0.28,-999999,-999999,1.47898031141463,273.605151498875
"227",227,"Spanish Fork",1138093,"AGWX",1438.9608,40.0672,-111.629,1.78816,15.8333333333333,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.08,-999999,-999999,-999999,16.44,17.33,-999999,-999999,0.749228125356385,322.838165756449
"228",228,"Cedar City",1138078,"AGWX",1685.2392,37.673,-113.137,4.872736,15.9444444444444,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,0.16,-999999,-999999,-999999,14.11,14.78,-999999,-999999,0.262176758826636,214.088927824873
"229",229,"Greenville Farm",1150661,"AGWX",1412.748,41.7665,-111.811,1.654048,11.6111111111111,"2017-09-20 00:00:00",0,11.176,14.732,14.732,14.732,-999999,-999999,0.22,-999999,-999999,-999999,14.33,14.94,-999999,-999999,1.69963671230798,240.72508453423
"230",230,"EastFork",1231955,"AGWX",1558.1376,41.5355,-111.806,2.816352,11.7777777777778,"2017-09-20 00:00:00",0,14.224,22.352,22.352,22.352,-999999,-999999,0.41,-999999,-999999,-999999,12.89,14.33,-999999,-999999,2.83186001508596,209.818351502215
"231",231,"Laketown ",1138086,"AGWX",1816.3032,41.8379,-111.334,3.308096,9.27777777777778,"2017-09-20 00:00:00",0,4.064,9.652,9.652,9.652,-999999,-999999,0.15,-999999,-999999,-999999,12.44,12.78,-999999,-999999,0.0138388323339286,229.307061378556
"232",232,"Green River",1277538,"AGWX",1322.832,39.059,-110.091,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.942644753019758,260.446850261227
"233",233,"Centerfield",1285709,"AGWX",1574.292,39.0996,-111.808,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.791608190606356,267.520482088913
"234",234,"Randolph Center",1293789,"AGWX",1914.7536,41.6707,-111.174,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.174292775627916,105.996825504679
"235",235,"Cornish",1293791,"AGWX",1381.6584,41.9936,-111.967,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.522898173914146,92.7369893383525
"236",236,"Milford Flat",1293785,"AGWX",1543.812,38.2983,-113.005,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.453274620105406,291.411934101123
"237",237,"Manila",1282825,"AGWX",1942.7952,40.9831,-109.728,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.87185775675505,116.723066744509
"238",238,"EMCNolan",1282580,"AGWX",1480.4136,40.3598,-111.978,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.3283757058276,54.0145646286313
"239",239,"EMCPonyEx",1282583,"AGWX",1489.2528,40.313,-112.031,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.287231976316895,191.187482008419
"240",213,"USU Environmental Observatory",1279257,"USUwx",1460.6016,41.7423,-111.812,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.771843038326239,278.998388317466
"241",213,"West Mt. Satellite",24,"FGNET",1427.3784,40.0272,-111.788,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.986304125765944,54.8336052399368
"242",214,"Tintic - South Ridge Farm  ",10,"FGNET",1785.8232,39.8724,-112.135,2.950464,14.3888888888889,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.75380766810363,262.579424187383
"243",215,"Genola South - McMullin",19,"FGNET",1436.8272,40.005,-111.82,1.430528,15.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.73944913326003,278.723167337682
"244",216,"Goshen - CHF",15,"FGNET",1451.4576,39.9233,-111.883,4.24688,16.7222222222222,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.975231220243643,352.571293159576
"245",217,"Perry - Sumida Farm ",9,"FGNET",1327.7088,41.4488,-112.036,2.637536,13.1111111111111,"2017-09-20 00:00:00",0,6.604,6.858,6.858,6.858,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,4.48282063908853,264.19951782646
"246",218,"Leeds - Stirling Farm",18,"FGNET",1047.93288,37.2321,-113.352,1.654048,21.8888888888889,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,3.73395696158107,98.7041838976165
"247",219,"Genola - CHF Gala",5,"FGNET",1420.368,40.0367,-111.851,2.145792,15.2222222222222,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,5.50764132389347,219.720616185528
"248",220,"Lincoln Point - South Shore Farms",4,"FGNET",1404.5184,40.135,-111.82,1.609344,14.7222222222222,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,4.47360809991474,317.121217503934
"249",221,"West Mountain Center - McMullin",20,"FGNET",1433.4744,40.0143,-111.786,2.548128,15.2777777777778,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.645995340853936,14.337300879034
"250",222,"Santaquin East - Wall",22,"FGNET",1453.896,39.9968,-111.771,2.190496,14.5555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.970396272666223,26.0995213472893
"251",223,"Payson - Allred Farm",2,"FGNET",1484.0712,40.0248,-111.702,2.279904,16.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,3.83111391552508,351.84369215057
"252",224,"Kaysville - USU Farm",7,"FGNET",1371.6,41.021,-111.93,1.966976,14.2222222222222,"2017-09-20 00:00:00",0,3.556,4.064,4.064,4.064,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.925875983988109,232.512130292839
"253",225,"Santaquin West - CHF North",14,"FGNET",1481.0232,39.9867,-111.803,2.771648,15.2777777777778,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.05609863065487,324.21818710131
"254",226,"Lindon - Stratton Fruit",16,"FGNET",1446.276,40.3342,-111.71,1.34112,15.5555555555556,"2017-09-20 00:00:00",0,0.254,0.254,0.254,0.254,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.38330832783699,303.348029301452
"255",227,"Alpine - Burgess Orchards",6,"FGNET",1566.672,40.463,-111.76,1.251712,14.2222222222222,"2017-09-20 00:00:00",0.254,0.508,0.762,1.27,2.032,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.8569834239664,206.101484341828
"256",228,"Thatcher",1270767,"FGNET",1356.6648,41.69,-112.3,1.922272,11.1111111111111,"2017-09-20 00:00:00",0,3.81,4.064,4.064,4.064,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,4.53861214928533,97.622930945265
"257",229,"West Mountain - Wall",3,"FGNET",1427.3784,40.0272,-111.788,2.414016,14.5,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.986304125765944,54.8336052399368
"258",230,"testStation",1265881,"FGNET",371.52072,37.2047,-112.978,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,11.7851489658156,299.61254035516
"259",231,"Pleasant View - Thinnes Orchard ",8,"FGNET",1343.8632,41.316,-111.992,0.536448,12.7222222222222,"2017-09-20 00:00:00",0,5.08,5.588,5.588,5.588,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.62300892157167,204.826653903976
"260",232,"American Fork - Riley ",11,"FGNET",1407.2616,40.3938,-111.818,2.190496,15.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.48905430159632,179.404756365335
"261",233,"Santaquin - South Ridge Farms",1,"FGNET",1493.52,39.9633,-111.799,3.3528,15.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.856755774962311,309.313132872895
"262",234,"Bear Lake Observatory",13,"FGNET",1343.8632,41.934,-111.42,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,6.26442213874644,84.4194738157347
"263",235,"Greenville Farm",12,"FGNET",1402.9944,41.7654,-111.813,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.47639722525549,249.686593956819
"264",236,"West Mountain South - Orchard View",21,"FGNET",1460.2968,39.9978,-111.798,2.279904,15.0555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.759541463263657,349.895788229081
"265",237,"River Heights - Zollinger Fruit Farm",17,"FGNET",1423.1112,41.7254,-111.806,1.1176,10.5555555555556,"2017-09-20 00:00:00",0,11.684,16.256,16.256,16.256,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,7.21550627549097,245.713590762672
